date,lat,lon,soil_moist,soil_tempe,bulk_EC,Raw_Real_D,Raw_Imagin,instructio,cal_sm
20240623,42.305509,117.232171,0.69,14.6,0.59,63.6,21.2,xyw,0.599528
20240623,42.305489,117.232381,0.675,14,0.68,61.4,24.3,xyw,0.58721
20240623,42.305441,117.231663,0.326,13.6,0.2,21.5,7.3,xyw,0.3006112
20240623,42.305436,117.231652,0.581,13.4,0.41,48.6,14.9,xyw,0.5100172
20240623,42.305439,117.231636,0.513,13.7,0.3,40.3,10.8,xyw,0.4541756
20240623,42.305462,117.23166,0.385,13.7,0.35,26.8,12.6,xyw,0.349062
20240623,42.326815,117.310718,0.215,14.7,0.11,13,3.9,xyw,0.209458
20240623,42.326554,117.31039,0.27,13.9,0.15,17,5.3,xyw,0.254624
20240624,42.414152,116.884269,0.154,15.4,0.05,9.3,1.7,xyw,0.1593648
20240624,42.414154,116.884192,0.182,15.2,0.05,11,1.7,xyw,0.1823584
20240624,42.414163,116.884133,0.091,15.1,0.02,6.1,0.9,xyw,0.1076292
20240624,42.414188,116.884069,0.089,15,0.02,6.1,0.8,xyw,0.1059868
20240624,42.414264,116.897907,0.065,14.9,0.02,5,0.7,xyw,0.086278
20240624,42.414255,116.883956,0.08,14.8,0.02,5.7,0.9,xyw,0.098596
20240624,42.414303,116.883912,0.09,14.7,0.03,6.1,1.1,xyw,0.106808
20240624,42.414342,116.883841,0.077,14.6,0.02,5.5,0.8,xyw,0.0961324
20240624,42.414399,116.883786,0.074,14.5,0.02,5.4,0.7,xyw,0.0936688
20240624,42.41442,116.883771,0.062,14.4,0.02,4.9,0.7,xyw,0.0838144
20240624,42.414488,116.883696,0.083,14.3,0.02,5.8,0.8,xyw,0.1010596
20240624,42.414543,116.883697,0.078,14.2,0.02,5.6,0.7,xyw,0.0969536
20240624,42.414678,116.883672,0.085,14.1,0.02,5.8,0.7,xyw,0.102702
20240624,42.414758,116.883611,0.073,14,0.02,5.3,0.7,xyw,0.0928476
20240624,42.414861,116.883612,0.095,14,0.02,6.3,0.8,xyw,0.110914
20240624,42.414844,116.883499,0.092,13.9,0.03,6.2,0.9,xyw,0.1084504
20240624,42.41449,116.898021,0.076,13.9,0.02,5.5,0.7,xyw,0.0953112
20240624,42.414888,116.883171,0.085,13.8,0.02,5.9,0.8,xyw,0.102702
20240624,42.41449,116.898021,0.054,13.7,0.01,4.6,0.5,xyw,0.0772448
20240624,42.415013,116.883154,0.059,13.7,0.02,4.8,0.7,xyw,0.0813508
20240624,42.415151,116.883295,0.048,13.4,0.01,4.3,0.5,xyw,0.0723176
20240624,42.415168,116.883345,0.071,13.4,0.02,5.3,0.6,xyw,0.0912052
20240624,42.415202,116.883424,0.085,13.4,0.02,5.9,0.8,xyw,0.102702
20240624,42.415196,116.883519,0.084,13.4,0.02,5.8,0.8,xyw,0.1018808
20240624,42.415141,116.883619,0.089,13.4,0.02,6,0.9,xyw,0.1059868
20240624,42.41513,116.883752,0.085,13.4,0.03,5.8,1,xyw,0.102702
20240624,42.415273,116.883641,0.07,13.4,0.02,5.2,0.9,xyw,0.090384
20240624,42.415342,116.883529,0.094,13.4,0.03,6.3,1.3,xyw,0.1100928
20240624,42.415419,116.883539,0.061,13.3,0.02,4.9,0.9,xyw,0.0829932
20240624,42.415408,116.883438,0.092,13.2,0.03,6.2,1.2,xyw,0.1084504
20240624,42.415335,116.883511,0.097,13.1,0.03,6.4,1.2,xyw,0.1125564
20240624,42.415334,116.883712,0.089,13,0.03,6.1,1.1,xyw,0.1059868
20240624,42.41529,116.883737,0.051,13,0.02,4.5,0.7,xyw,0.0747812
20240624,42.415372,116.883842,0.065,13,0.02,5,0.8,xyw,0.086278
20240624,42.415381,116.883938,0.059,13,0.02,4.8,0.7,xyw,0.0813508
20240624,42.415463,116.88402,0.111,12.9,0.03,7.1,1,xyw,0.1240532
20240624,42.415465,116.88403,0.087,12.8,0.02,6,0.9,xyw,0.1043444
20240624,42.415458,116.884051,0.088,12.8,0.02,6,0.9,xyw,0.1051656
20240624,42.415445,116.884028,0.11,12.7,0.03,7,1,xyw,0.123232
20240624,42.415346,116.884056,0.074,12.7,0.02,5.4,0.9,xyw,0.0936688
20240624,42.41532,116.88404,0.104,12.6,0.03,6.7,1,xyw,0.1183048
20240624,42.415268,116.884062,0.086,12.6,0.03,5.9,0.9,xyw,0.1035232
20240624,42.415202,116.884097,0.08,12.6,0.02,5.7,0.8,xyw,0.098596
20240624,42.415156,116.884153,0.098,12.5,0.03,6.5,1,xyw,0.1133776
20240624,42.41519,116.88428,0.098,12.4,0.03,6.5,1.1,xyw,0.1133776
20240624,42.415264,116.884447,0.135,12.4,0.05,8.3,1.6,xyw,0.143762
20240624,42.415291,116.884448,0.135,12.4,0.04,8.3,1.6,xyw,0.143762
20240624,42.375281,116.872774,0.119,12.5,0.04,7.5,1.5,xyw,0.1306228
20240624,42.415354,116.884613,0.088,12.5,0.03,6,1.2,xyw,0.1051656
20240624,42.415423,116.884726,0.075,12.5,0.02,5.4,0.8,xyw,0.09449
20240624,42.415447,116.884803,0.073,12.4,0.03,5.3,1,xyw,0.0928476
20240624,42.415354,116.884901,0.086,12.5,0.03,5.9,0.9,xyw,0.1035232
20240624,42.41528,116.885058,0.099,12.5,0.03,6.5,1.2,xyw,0.1141988
20240624,42.415102,116.885076,0.109,12.5,0.04,7,1.5,xyw,0.1224108
20240624,42.415001,116.885023,0.104,12.5,0.04,6.8,1.3,xyw,0.1183048
20240624,42.414982,116.885045,0.113,12.4,0.04,7.2,1.5,xyw,0.1256956
20240624,42.414872,116.885032,0.097,12.5,0.03,6.4,1.2,xyw,0.1125564
20240624,42.414821,116.885068,0.269,12.6,0.05,16.9,1.8,xyw,0.2538028
20240624,42.414739,116.885114,0.144,12.6,0.05,8.8,1.7,xyw,0.1511528
20240624,42.414568,116.884978,0.189,12.6,0.06,11.4,2.3,xyw,0.1881068
20240624,42.414275,116.884754,0.112,12.8,0.02,7.1,0.9,xyw,0.1248744
20240624,42.414039,116.884639,0.089,12.9,0.03,6,0.9,xyw,0.1059868
20240626,42.323886,117.20471,0.065,29,0.06,5,2.1,xyw,0.086278
20240626,42.32399,117.204796,0.087,29,0.09,6,3.2,xyw,0.1043444
20240626,42.324109,117.204869,0.094,28.9,0.09,6.3,3.2,xyw,0.1100928
20240626,42.324222,117.204945,0.084,28.8,0.05,5.8,2,xyw,0.1018808
20240626,42.324336,117.205009,0.073,28.7,0.05,5.3,1.6,xyw,0.0928476
20240626,42.32445,117.205093,0.086,28.6,0.06,5.9,2,xyw,0.1035232
20240626,42.324575,117.205175,0.124,28.5,0.09,7.7,3.1,xyw,0.1347288
20240626,42.324696,117.20526,0.092,28.4,0.06,6.2,2,xyw,0.1084504
20240626,42.324806,117.205305,0.082,28.3,0.05,5.7,1.9,xyw,0.1002384
20240626,42.324891,117.205398,0.075,28.1,0.05,5.4,1.8,xyw,0.09449
20240626,42.323538,117.204919,0.077,28.1,0.05,5.5,1.8,xyw,0.0961324
20240626,42.324887,117.205703,0.101,27.9,0.07,6.6,2.5,xyw,0.1158412
20240626,42.324795,117.205601,0.138,27.8,0.1,8.5,3.4,xyw,0.1462256
20240626,42.324667,117.205477,0.154,27.3,0.1,9.4,3.6,xyw,0.1593648
20240626,42.324544,117.205408,0.12,27,0.08,7.5,2.8,xyw,0.131444
20240626,42.324425,117.205321,0.12,26.7,0.08,7.5,2.9,xyw,0.131444
20240626,42.324301,117.205262,0.173,26.5,0.12,10.4,4.2,xyw,0.1749676
20240626,42.324201,117.205198,0.105,26.3,0.06,6.8,2.3,xyw,0.119126
20240626,42.324037,117.205171,0.112,26,0.08,7.1,2.8,xyw,0.1248744
20240626,42.324028,117.205283,0.076,25.8,0.05,5.5,1.8,xyw,0.0953112
20240626,42.323909,117.205158,0.151,25.6,0.1,9.1,3.5,xyw,0.1569012
20240626,42.324146,117.204434,0.061,25,0.04,4.8,1.5,xyw,0.0829932
20240626,42.324281,117.204529,0.089,24.9,0.08,6,2.9,xyw,0.1059868
20240626,42.324403,117.204604,0.067,24.9,0.04,5.1,1.5,xyw,0.0879204
20240626,42.324526,117.204678,0.078,24.8,0.09,5.6,3.2,xyw,0.0969536
20240626,42.32463,117.204754,0.089,24.7,0.06,6,2.1,xyw,0.1059868
20240626,42.324749,117.204828,0.086,24.6,0.06,5.9,2,xyw,0.1035232
20240626,42.324873,117.204911,0.065,24.5,0.04,5,1.5,xyw,0.086278
20240626,42.324989,117.204998,0.091,24.5,0.11,6.1,4,xyw,0.1076292
20240626,42.325113,117.205081,0.125,24.4,0.08,7.8,3,xyw,0.13555
20240626,42.325226,117.205157,0.058,24.3,0.04,4.7,1.4,xyw,0.0805296
20240626,42.32536,117.205241,0.062,24.3,0.05,4.9,1.7,xyw,0.0838144
20240626,42.325479,117.205318,0.085,24.2,0.12,5.9,4.3,xyw,0.102702
20240626,42.3256,117.205407,0.08,24.1,0.05,5.6,1.8,xyw,0.098596
20240626,42.325738,117.20548,0.101,24.1,0.09,6.6,3.1,xyw,0.1158412
20240626,42.325847,117.205554,0.071,24,0.05,5.2,1.8,xyw,0.0912052
20240626,42.325882,117.205428,0.078,23.9,0.07,5.6,2.6,xyw,0.0969536
20240626,42.325803,117.205367,0.088,23.7,0.05,6,1.9,xyw,0.1051656
20240626,42.325673,117.205292,0.069,23.6,0.04,5.2,1.6,xyw,0.0895628
20240626,42.32555,117.205216,0.065,23.5,0.03,5,1.2,xyw,0.086278
20240626,42.325424,117.205122,0.083,23.3,0.05,5.8,1.8,xyw,0.1010596
20240626,42.325297,117.205056,0.077,23.2,0.05,5.5,1.7,xyw,0.0961324
20240626,42.325155,117.204972,0.066,23.1,0.04,5.1,1.4,xyw,0.0870992
20240626,42.325026,117.204878,0.068,23,0.04,5.1,1.5,xyw,0.0887416
20240626,42.324903,117.2048,0.078,22.9,0.05,5.6,1.7,xyw,0.0969536
20240626,42.324771,117.204716,0.078,22.8,0.05,5.6,1.6,xyw,0.0969536
20240626,42.32483,117.204582,0.063,22.7,0.04,4.9,1.3,xyw,0.0846356
20240626,42.324766,117.204535,0.104,22.7,0.09,6.7,3.3,xyw,0.1183048
20240626,42.324662,117.204465,0.072,22.6,0.07,5.3,2.7,xyw,0.0920264
20240626,42.324598,117.204419,0.132,22.5,0.08,8.1,2.9,xyw,0.1412984
20240626,42.324514,117.204369,0.102,22.5,0.06,6.6,2.1,xyw,0.1166624
20240626,42.324447,117.204318,0.072,22.4,0.05,5.3,1.7,xyw,0.0920264
20240626,42.324384,117.204282,0.076,22.4,0.05,5.5,1.7,xyw,0.0953112
20240626,42.324315,117.204235,0.063,22.3,0.05,4.9,1.8,xyw,0.0846356
20240626,42.324223,117.204174,0.076,22.3,0.07,5.5,2.7,xyw,0.0953112
20240626,42.324141,117.204129,0.087,22.3,0.09,5.9,3.2,xyw,0.1043444
20240626,42.324046,117.204087,0.086,22.2,0.1,5.9,3.6,xyw,0.1035232
20240626,42.323987,117.204041,0.186,22.2,0.21,11.2,7.6,xyw,0.1856432
20240626,42.323879,117.204124,0.198,22.1,0.15,12,5.5,xyw,0.1954976
20240626,42.323811,117.20426,0.261,22,0.24,16.3,8.7,xyw,0.2472332
20240626,42.323752,117.204397,0.091,21.8,0.06,6.2,2,xyw,0.1076292
20240627,42.324352,117.203151,0.204,13.4,0.15,12.4,5.3,xyw,0.2004248
20240627,42.324999,117.205841,0.151,13.4,0.08,9.2,2.8,xyw,0.1569012
20240627,42.324941,117.20581,0.116,13.3,0.07,7.3,2.4,xyw,0.1281592
20240627,42.324837,117.20576,0.082,13.2,0.06,5.7,2,xyw,0.1002384
20240627,42.324755,117.205647,0.136,13.2,0.08,8.3,3,xyw,0.1445832
20240627,42.324605,117.205581,0.162,13.2,0.1,9.8,3.5,xyw,0.1659344
20240627,42.324481,117.205493,0.211,13.2,0.13,12.8,4.7,xyw,0.2061732
20240627,42.324332,117.205437,0.079,13.2,0.05,5.6,1.7,xyw,0.0977748
20240627,42.324287,117.205385,0.212,13.2,0.1,12.9,3.7,xyw,0.2069944
20240627,42.324205,117.205285,0.25,13.3,0.16,15.5,5.7,xyw,0.2382
20240627,42.324127,117.205252,0.141,13.3,0.07,8.6,2.7,xyw,0.1486892
20240627,42.324055,117.20518,0.131,13.4,0.09,8.1,3.3,xyw,0.1404772
20240627,42.323983,117.205144,0.274,13.4,0.18,17.3,6.3,xyw,0.2579088
